session_id,click_probability,predicted_click
480864,0.4174751061734679,0
208857,0.41052893088266257,0
239386,0.3688743402726333,0
206105,0.29056909270325776,0
244929,0.53327913772647,1
397500,0.3053540781014021,0
152156,0.42272756502182995,0
551828,0.4931159861243941,1
296287,0.3052039910502757,0
582180,0.5252078240542347,1
400495,0.2666333469305689,0
241754,0.4576709184940609,0
572911,0.35572045393422413,0
580426,0.5085462682077599,1
153739,0.4332761808600007,0
329918,0.4332761808600007,0
552530,0.3744074925417133,0
267866,0.5053735425291256,1
552488,0.3858139019021294,0
160062,0.3858139019021294,0
27215,0.11318788894029594,0
164127,0.5107450002950668,1
548598,0.45464975924664885,0
397943,0.31802692980985797,0
398122,0.3163430212650415,0
548421,0.5043668659449285,1
203412,0.4508716123294629,0
166133,0.4832265481161337,0
358753,0.4398775486926566,0
399713,0.30901842869851603,0
224605,0.30753786616882633,0
448728,0.3540221900053409,0
128833,0.3369602732084635,0
166163,0.4748773133395768,0
239532,0.3106444717364962,0
32370,0.4973961830766992,1
207620,0.39476644250789444,0
561692,0.49419999545560367,1
492453,0.3580067610941861,0
208172,0.1600819447889413,0
242306,0.31294665626027307,0
296913,0.27006035222751795,0
25145,0.43686246177792704,0
134955,0.38190613502766646,0
154431,0.252007249791471,0
364845,0.382211048697084,0
153217,0.3946695480632904,0
309305,0.3005511995702786,0
137779,0.33808717845449204,0
200625,0.325324222407224,0
375278,0.4110510623496644,0
203886,0.5446616060461446,1
162781,0.5411619142497748,1
226599,0.5207073628563045,1
575213,0.47732049402378185,0
397993,0.28379605816083536,0
146564,0.37216235863268043,0
298056,0.2663288100953157,0
563705,0.5092433446872078,1
552317,0.5203604796148085,1
276123,0.46183080151141415,0
834,0.539510682972956,1
549453,0.5192594937351744,1
377989,0.38962366625644224,0
372368,0.40305704284024674,0
207958,0.4636727236838599,0
238326,0.4365207946713334,0
549221,0.5147753674244469,1
120243,0.3677251778628567,0
583002,0.4918358212603947,1
203370,0.5243757005909818,1
312949,0.10941161848215414,0
400610,0.40577971317418887,0
94222,0.411530593062411,0
30279,0.2619715474573018,0
27264,0.232162026026663,0
386348,0.39984386156408747,0
548272,0.26570758280672746,0
550019,0.41057077201709974,0
82453,0.44753267524046536,0
222384,0.36612823767866093,0
549918,0.5981602675326692,1
561506,0.524182140905875,1
208359,0.3704918682481626,0
21663,0.3083655844899325,0
550740,0.5271565211477056,1
197838,0.37935375690500006,0
495589,0.428544161280937,0
416567,0.5229535941386935,1
331402,0.252007249791471,0
131857,0.19607799922381303,0
226592,0.5050869707583292,1
12376,0.4097504448164256,0
561951,0.5066029524565012,1
265622,0.4750702725745617,0
239518,0.38049811100610614,0
165271,0.40183010715669865,0
396977,0.3311658560768413,0
239235,0.39698693477024094,0
525023,0.4992230955042982,1
208046,0.42377025773633625,0
331970,0.492244802316919,1
237745,0.4091623173927708,0
561910,0.5066029524565012,1
197093,0.4091623173927708,0
208417,0.4066803685785212,0
573187,0.501092268596426,1
208126,0.4066803685785212,0
549572,0.5416689198326521,1
55319,0.44913160474432806,0
187738,0.38190613502766646,0
208809,0.40644110214299306,0
551947,0.4508716123294629,0
480974,0.27103098226485,0
224394,0.31484335550373127,0
132664,0.22991171841487856,0
167794,0.41865723357295864,0
491173,0.5643900428897103,1
566735,0.47112315390191156,0
202221,0.3450594398165135,0
399780,0.3159783584367535,0
90148,0.43720755341488965,0
201439,0.3459451695209826,0
328014,0.49638262051576176,1
226569,0.47510645827593145,0
150974,0.4157091516309735,0
386603,0.5092433446872078,1
61313,0.43889055393331355,0
198532,0.3297025652222002,0
203379,0.5203604796148085,1
358613,0.519928194726535,1
550858,0.3464885084113393,0
240278,0.4025401062066423,0
373190,0.39033216149766314,0
544471,0.1407497813067537,0
548156,0.48745138690892725,0
197309,0.3960618625046357,0
222790,0.3065046802282623,0
117231,0.37393034022102123,0
348367,0.46666773927871663,0
561983,0.4746151838997714,0
189166,0.28678913862141087,0
561594,0.5625780110284403,1
400544,0.2927542565351073,0
552244,0.4831584487790471,0
373653,0.3841154706731014,0
588986,0.4741946218822381,0
561918,0.4741946218822381,0
400500,0.2860919199814197,0
203084,0.46855524986173536,0
226728,0.48755424655808544,0
424257,0.4781468524089677,0
561812,0.33949866441569376,0
197356,0.40798852971662175,0
208428,0.31943876746143,0
296161,0.30764315892793,0
561603,0.5066029524565012,1
550237,0.5267360788736415,1
223357,0.2895553264639113,0
489299,0.627843462205085,1
422478,0.6720535549723834,1
199851,0.38049811100610614,0
38990,0.42590235407209737,0
550649,0.4360127290010911,0
548274,0.4643890509300067,0
281473,0.5652773545326698,1
370868,0.38169716241938817,0
585266,0.4805934235978887,0
132591,0.32469957087179246,0
244864,0.18187189372180082,0
426632,0.5421000862349585,1
305446,0.34201897456693653,0
540910,0.48160910145316077,0
329662,0.4026810819241458,0
141125,0.38190613502766646,0
348250,0.5016344007548433,1
578006,0.47233366073506255,0
169026,0.29377866418168264,0
403248,0.34127012198979173,0
396748,0.3159783584367535,0
239480,0.39698693477024094,0
363569,0.35336611201975376,0
112400,0.46239429552894284,0
331443,0.36949800169615515,0
386898,0.503230611751659,1
239614,0.37265989206520533,0
208343,0.28982754908584124,0
281374,0.5186582681832961,1
424376,0.5590984800447337,1
232684,0.345330945624439,0
130321,0.34647190160011737,0
85631,0.4511302386607195,0
552461,0.4471099695175437,0
524574,0.567718044000034,1
371939,0.37328071156948794,0
129495,0.37412079615100935,0
399281,0.33175936919002824,0
371175,0.4014834919921948,0
351689,0.5419002299606452,1
267393,0.516296522101269,1
447323,0.3425292020801947,0
147528,0.3595070783832674,0
206457,0.3383186405154147,0
224674,0.34128633781410417,0
222864,0.2864365349236133,0
223227,0.2666333469305689,0
576085,0.49419999545560367,1
549130,0.4360127290010911,0
382124,0.27945993708137457,0
207564,0.40439827386199695,0
249688,0.2475522048772979,0
578667,0.4809158241195088,0
427693,0.5998417908685568,1
548898,0.515084724103965,1
561813,0.5053887376848768,1
579747,0.4946216097345894,1
328727,0.4980404308416342,1
239508,0.37175655962247206,0
159511,0.3958259671726208,0
567710,0.3767136426806439,0
135399,0.3181351199243119,0
577493,0.49791635759826647,1
222760,0.2205648399127105,0
269907,0.4070784584604481,0
224639,0.2387414158770911,0
197796,0.3843303092830673,0
400223,0.3415187945001727,0
399386,0.3159783584367535,0
548619,0.5425128130639754,1
435611,0.4831650334151676,0
197374,0.36180308337657996,0
535487,0.44510803660904263,0
551972,0.19278892421131857,0
224757,0.31820332225804276,0
397701,0.30432633252488966,0
200757,0.3677459836831213,0
331953,0.6115655729370746,1
222466,0.3643257005005504,0
397856,0.3163430212650415,0
552012,0.5180667447924946,1
151906,0.4766661324985017,0
572927,0.5358126839327334,1
549146,0.4967681858329437,1
580357,0.524182140905875,1
265253,0.5910659261920317,1
400376,0.2864365349236133,0
159312,0.33388595888195427,0
237975,0.3300754238031591,0
548849,0.5107547167903003,1
539595,0.46133869882619716,0
223419,0.28293031686843434,0
136260,0.32251702086990186,0
265132,0.49272273742689887,1
32021,0.19952092757887444,0
516116,0.4295823269744485,0
399658,0.3313855493470424,0
237910,0.35042736912543176,0
250559,0.5182342540171895,1
50955,0.3942003299930636,0
410158,0.5527737345976019,1
358743,0.5092433446872078,1
160566,0.5203604796148085,1
323894,0.4228535809745702,0
51756,0.5394751626121904,1
569712,0.5132701497537577,1
327601,0.49682607344237,1
428025,0.5601120595346397,1
450549,0.22144515228779238,0
400172,0.19459432854599126,0
239910,0.3575204272803589,0
124449,0.3323646678325992,0
239157,0.3345778785529616,0
397615,0.3159783584367535,0
566416,0.458783051444297,0
580898,0.48781421442302314,0
399922,0.3313855493470424,0
154776,0.3949064952466903,0
549911,0.5290941326417379,1
125111,0.39028249102245766,0
573275,0.43387130356101566,0
320120,0.3609691040628819,0
208350,0.3552010578016815,0
239219,0.33048697316991615,0
533050,0.46682905468193225,0
397626,0.3159783584367535,0
549020,0.6692124495771856,1
399081,0.3236003762129126,0
208117,0.39044269533439546,0
170758,0.35107980224862345,0
568428,0.49298580546128246,1
357782,0.46962398236976566,0
318181,0.42940625817824074,0
533799,0.492477616643908,1
160464,0.4940822925679614,1
116385,0.5394884502625972,1
542061,0.510978407055209,1
478258,0.42452300628019074,0
564368,0.5020162557815397,1
550182,0.5131405868736564,1
270357,0.4377485135357295,0
205844,0.20736061782027776,0
396738,0.33768164543669343,0
398166,0.20743794747661004,0
24681,0.44560215434511785,0
307575,0.18725529086416662,0
550574,0.33388595888195427,0
207755,0.39360827915676677,0
397114,0.31802692980985797,0
398507,0.2313726385899302,0
397199,0.22341253718010748,0
132142,0.10292566395444198,0
550008,0.5446616060461446,1
208261,0.4025401062066423,0
224099,0.310786345764111,0
270254,0.5184106839977346,1
330146,0.40682180695813447,0
222663,0.3415187945001727,0
561680,0.5023066439688882,1
207473,0.4025401062066423,0
152225,0.4239133931634182,0
141033,0.3811234080852826,0
463957,0.5174454617152442,1
578119,0.5064736541631485,1
558504,0.22144515228779238,0
240040,0.1600819447889413,0
385769,0.492889864127463,1
153025,0.40722889388605554,0
549701,0.5180667447924946,1
311771,0.2654478547521242,0
384177,0.3419687349916465,0
307299,0.21655581417878167,0
224460,0.2266409288064926,0
222983,0.2091325324222262,0
63411,0.2752642060339519,0
549456,0.5045540061679069,1
399917,0.30904699118972884,0
222968,0.2861192408473863,0
548165,0.5271565211477056,1
332544,0.2022576939155644,0
223397,0.26423069453204195,0
397008,0.28610740461342454,0
375533,0.5332572675584057,1
435529,0.47249577924604885,0
358379,0.32406106215198616,0
212835,0.43106872277892017,0
60082,0.5166243578335686,1
208004,0.35438904060459847,0
239941,0.28776472735116404,0
224231,0.32984897848062295,0
573969,0.4805934235978887,0
207765,0.42258641559254095,0
398557,0.26653098818215604,0
273472,0.46561127506967487,0
587977,0.5365393679019298,1
231742,0.3150076431983529,0
202822,0.4764490891634347,0
546721,0.2694043728800038,0
494603,0.4126222267762979,0
252502,0.4153824064747379,0
385992,0.4410316560244759,0
584644,0.524182140905875,1
399625,0.29419358802821166,0
298174,0.3089952970811928,0
185081,0.382211048697084,0
91693,0.43601457698699797,0
400050,0.33766437819770456,0
202383,0.3345778785529616,0
561946,0.5023066439688882,1
142384,0.4232544800272624,0
583577,0.47657753072965886,0
222861,0.2124357224484192,0
374582,0.410173745451732,0
143998,0.3738293803849232,0
534928,0.49126354826603197,1
586385,0.42172700228041843,0
550115,0.5702063043458019,1
350306,0.4716635154807091,0
485906,0.37227952891551874,0
540786,0.47590475197853693,0
526188,0.5121147039904641,1
563738,0.45702421945919675,0
455958,0.27080779081872725,0
551898,0.4680886989430375,0
208258,0.4066803685785212,0
411993,0.5470777903955704,1
252085,0.17365980753089308,0
32193,0.3320486239797665,0
239062,0.38049811100610614,0
42301,0.3342537668002807,0
223281,0.2561196343942629,0
238714,0.40524222281549405,0
399388,0.24794079164310984,0
208606,0.43193998014427987,0
554412,0.13748899755497715,0
447057,0.2873859769811786,0
427538,0.5160760057840205,1
222804,0.2927542565351073,0
400366,0.2927542565351073,0
536668,0.49222974976384776,1
239392,0.33307712160108055,0
552676,0.4589123752382214,0
561764,0.570709044157874,1
224418,0.2825879600884238,0
487781,0.44986715974165703,0
588575,0.4985042389682788,1
323419,0.4110134133495595,0
131167,0.3948426418038517,0
154006,0.4239133931634182,0
427277,0.5710476447811846,1
238711,0.4091623173927708,0
415077,0.5898375745074222,1
324216,0.4190677967138587,0
568664,0.48066826514170474,0
238578,0.1905445034523552,0
306824,0.2229195249814631,0
68556,0.4366290220668763,0
303367,0.3307080673844427,0
583210,0.4886925230216341,1
239115,0.30236056996328436,0
452516,0.3099217576139182,0
238215,0.3782692686679651,0
116543,0.5066455497002671,1
68470,0.44519446858517314,0
548978,0.5131405868736564,1
386840,0.5069468199203337,1
149227,0.3855308873560548,0
161483,0.5180667447924946,1
577383,0.49160702329687234,1
41786,0.34390009724314,0
540035,0.4408595377505058,0
561791,0.43387130356101566,0
199120,0.4091623173927708,0
432784,0.4586763286660262,0
237990,0.4091623173927708,0
224282,0.24574691981067695,0
429022,0.24191726892243917,0
217520,0.31777956398101787,0
398480,0.22786018783292775,0
396866,0.3159783584367535,0
426983,0.5598194380160263,1
117566,0.3283808848319018,0
12869,0.4371137508745404,0
386602,0.6059929259450816,1
583478,0.50205872383253,1
412562,0.5521923229830978,1
169384,0.4228535809745702,0
208650,0.4066803685785212,0
397544,0.3313855493470424,0
483584,0.4674548860769157,0
587075,0.4929877305489562,1
222918,0.3078974771510368,0
152462,0.5307028686704187,1
208174,0.4241821764117524,0
198356,0.4091623173927708,0
158859,0.5255870585356717,1
552183,0.5255870585356717,1
308652,0.3346065707146416,0
550622,0.47288387725165,0
224428,0.31792319380968903,0
199087,0.19964378597309862,0
552335,0.47126926901703853,0
203649,0.47126926901703853,0
398126,0.3431262943903854,0
223335,0.31883691888921184,0
319842,0.4307789878803964,0
307936,0.35778769231030894,0
561468,0.4959108252661739,1
152427,0.34608115819519647,0
238495,0.38089577125640506,0
434541,0.5036835971601196,1
206504,0.554121729128366,1
56084,0.5193547013366206,1
561526,0.42172700228041843,0
223164,0.2622230230955682,0
277242,0.4874558174887549,0
197515,0.35836981834287884,0
298526,0.30843879900142446,0
154709,0.40682180695813447,0
430052,0.6164000541451868,1
147218,0.25428483405084545,0
224388,0.30285677121770516,0
548925,0.5406676272951964,1
222830,0.2489525883248113,0
399676,0.27002859660857126,0
251525,0.49108757777481576,1
199893,0.36466331447563377,0
550746,0.4403079463964086,0
237631,0.21319141089184357,0
200582,0.37616313477194435,0
146053,0.380381273975442,0
152958,0.4091070875994127,0
207892,0.43592904239632424,0
224589,0.24664840625464518,0
586248,0.4606372306929702,0
581977,0.5023066439688882,1
223184,0.294717133540303,0
240428,0.4089654024811442,0
474126,0.4228535809745702,0
198111,0.3360897856745335,0
190992,0.09788496036276377,0
200028,0.33646428990878907,0
399851,0.31744631327452044,0
238049,0.3297025652222002,0
398506,0.3281257048028244,0
550015,0.522202393638623,1
239804,0.3293784602021815,0
208755,0.39360827915676677,0
521098,0.4302637222402402,0
269790,0.4929706115424926,1
139523,0.06910189451377506,0
323182,0.33033603506937764,0
359224,0.36914206751082723,0
552400,0.37956623828357733,0
293110,0.35926350072469015,0
294952,0.4912663768199155,1
577187,0.5066029524565012,1
399482,0.3149294043960586,0
239365,0.3106444717364962,0
384043,0.5070481584058689,1
576502,0.49395210539656864,1
579061,0.524182140905875,1
573198,0.49791635759826647,1
400062,0.3696751622796277,0
166834,0.535579341726548,1
204187,0.44920784219326615,0
400152,0.36564759496000365,0
399154,0.2760836503416609,0
330061,0.4325337441351016,0
237640,0.33646428990878907,0
551374,0.511991064172761,1
160448,0.511991064172761,1
487412,0.3483287697273918,0
432685,0.4706961957977838,0
222738,0.22805017232354383,0
57622,0.44519446858517314,0
595603,0.268662208355348,0
239900,0.22748946590298386,0
50055,0.47384638759371833,0
427119,0.4900631906408997,1
90014,0.5179288183187533,1
327865,0.49474669372268537,1
340200,0.4275511899533966,0
208382,0.33461632647530304,0
434981,0.5762069107691385,1
550418,0.41646363124495606,0
173348,0.3663289995731623,0
563647,0.5915756123174406,1
552619,0.6022842831763409,1
223519,0.283181658523166,0
199114,0.37935375690500006,0
316227,0.36315450260808113,0
561502,0.1805504891452532,0
299308,0.22364773720203576,0
222621,0.3696751622796277,0
448077,0.05511394602783591,0
123526,0.2667743330625416,0
292868,0.3083655844899325,0
337012,0.20480226238431226,0
537868,0.492477616643908,1
584881,0.5246028043196175,1
163187,0.5272322959192806,1
226699,0.42799868640112726,0
347877,0.023484074197967175,0
460721,0.4436455114342611,0
239792,0.335187068093871,0
239422,0.28450333873942096,0
544037,0.40391563517199564,0
152801,0.24944038737980098,0
99145,0.3641587376116078,0
134112,0.2300183129720721,0
550561,0.4974632108982025,1
453088,0.21773609359513876,0
527520,0.4902239596305393,1
400541,0.294717133540303,0
238740,0.38273093019775467,0
428101,0.4921712939408401,1
308976,0.2665098102947504,0
550461,0.5141063342065136,1
356273,0.3274046109705456,0
240352,0.28982754908584124,0
424252,0.4917497359867753,1
571677,0.5365393679019298,1
340044,0.4311926213178015,0
582153,0.48492617878503885,0
377498,0.399012994919648,0
575878,0.06929695176701467,0
396933,0.30351450420144643,0
239932,0.2881105441019135,0
400182,0.2881105441019135,0
561794,0.4427421139983382,0
549725,0.48464275305839266,0
453486,0.3378792128893947,0
197002,0.37289176528815593,0
237733,0.4091623173927708,0
197208,0.4091623173927708,0
198026,0.38273093019775467,0
246352,0.3614180863000544,0
8913,0.42441395834537815,0
487019,0.2592285286957556,0
476390,0.36315450260808113,0
561879,0.48800690798934493,0
265498,0.4890890485523875,1
279375,0.47983773684911274,0
108833,0.411530593062411,0
414811,0.5017607201296266,1
588098,0.5365393679019298,1
550423,0.5307045409695348,1
540758,0.36968028282300697,0
224183,0.3134333676918216,0
323266,0.4311926213178015,0
588825,0.4427421139983382,0
568492,0.22242153142495416,0
540311,0.25423683739897424,0
86898,0.474995546841547,0
127446,0.48488498055680346,0
40435,0.4255865964592092,0
550431,0.4068273720566533,0
571668,0.5365393679019298,1
239252,0.3843303092830673,0
425397,0.3983679522428864,0
176919,0.4067573220130361,0
550131,0.46080759203530197,0
521132,0.5742592126951439,1
434419,0.5065314885630583,1
571653,0.5063550692247253,1
575534,0.536958757036396,1
253619,0.4654450178241377,0
551543,0.4924642122718997,1
528832,0.492477616643908,1
527475,0.5115271436812909,1
282934,0.5186582681832961,1
423663,0.46149433582815275,0
552233,0.5143540582497894,1
8638,0.3251307927015589,0
782,0.3756487994197634,0
241344,0.28981119564285546,0
222429,0.35142325083840614,0
423267,0.648564405191183,1
558557,0.6281808926070267,1
493169,0.5751292985176448,1
358352,0.4639803082524062,0
208112,0.4274045311522611,0
298721,0.20084006350910322,0
116571,0.3712231707953097,0
163943,0.5096603829309202,1
240093,0.410601486803137,0
559673,0.47233366073506255,0
569902,0.47233366073506255,0
238588,0.36774419293275123,0
78864,0.40006860149935664,0
49758,0.3835054085921124,0
525720,0.48091068159333095,0
448386,0.34678645287233506,0
576209,0.5353312512991855,1
397355,0.3149294043960586,0
314807,0.38094492574587185,0
552175,0.4750658502264311,0
569179,0.4805934235978887,0
425109,0.6629930234835345,1
222919,0.3075381704103648,0
349028,0.5063524077579392,1
399586,0.3313855493470424,0
473140,0.4311926213178015,0
140637,0.347062582924747,0
544019,0.3654117105991236,0
549443,0.5131405868736564,1
570937,0.4929877305489562,1
491079,0.4625601787835047,0
51058,0.3987293892750666,0
462461,0.49272273742689887,1
153674,0.41595520894006494,0
307604,0.34694006377550773,0
548385,0.4971898374088126,1
307206,0.3509018970201667,0
564298,0.48606606979375383,0
558878,0.4290346028794298,0
136393,0.38106471178722406,0
279929,0.5014909127782013,1
429139,0.4133970818211484,0
184638,0.38106471178722406,0
397281,0.22092297965345165,0
550025,0.4641068837734633,0
549141,0.40753032496165914,0
202178,0.3677459836831213,0
333037,0.13743536419332147,0
561541,0.22242153142495416,0
202813,0.21905250730796857,0
166933,0.5256008071803564,1
198006,0.34872998399419136,0
424128,0.5213776705976149,1
399177,0.2939254842315299,0
558500,0.42443665671932057,0
549737,0.5463833137968003,1
386280,0.5353307316371989,1
323806,0.31803507584466595,0
374693,0.40241278977324835,0
566428,0.5063550692247253,1
277064,0.46657329519091034,0
584833,0.4603738838010644,0
572142,0.5023066439688882,1
212450,0.4759565340669295,0
224658,0.3574528033730487,0
400164,0.3575204272803589,0
350196,0.4735242057127105,0
400107,0.34326942649273917,0
580700,0.5362927581631204,1
579105,0.524182140905875,1
340024,0.36315450260808113,0
129447,0.30539424763542733,0
154499,0.31320468092291814,0
548823,0.4508716123294629,0
303310,0.34056562231796195,0
561712,0.4929877305489562,1
273509,0.41704909420919417,0
450487,0.6281808926070267,1
309168,0.3041748993062994,0
208799,0.42377025773633625,0
399873,0.3159783584367535,0
197116,0.38049811100610614,0
163930,0.5068729201581441,1
346058,0.4461460466533207,0
566799,0.49160702329687234,1
207542,0.42377025773633625,0
223200,0.2664394748957981,0
226665,0.46994857897597675,0
322423,0.4174754536047244,0
551829,0.5255870585356717,1
176116,0.48488498055680346,0
345120,0.30602419309456635,0
168439,0.3172034528132157,0
580346,0.5105833756843254,1
222252,0.3475160455884814,0
549267,0.5147753674244469,1
399245,0.3159783584367535,0
223358,0.2542381094897326,0
200769,0.3433223569120178,0
223306,0.2808303792485954,0
237258,0.37154198943426175,0
548538,0.1384682051147015,0
372453,0.2899943762334573,0
153937,0.48271341671080925,0
489402,0.1833952547529643,0
42082,0.46143343833814815,0
240417,0.39360827915676677,0
207886,0.4158128210947579,0
241486,0.38498117920909364,0
384142,0.4743100395010807,0
558505,0.4819169350515346,0
409991,0.5129816248148769,1
525505,0.5500492920738147,1
552170,0.5439972775460248,1
558423,0.4153824064747379,0
552516,0.5565202868262854,1
386890,0.5329362555372091,1
270504,0.48745389323438615,0
275541,0.5229886566974213,1
487738,0.4258822910318969,0
359167,0.30505133942275753,0
552510,0.5357089114336764,1
208045,0.3825340627112225,0
222695,0.3418981999750607,0
561701,0.49419999545560367,1
561970,0.5365393679019298,1
552180,0.48886385583058906,1
222411,0.39214144879395146,0
550771,0.49342120228475084,1
358984,0.48230087389246246,0
119810,0.41547087815351547,0
549271,0.5271565211477056,1
239208,0.2677730802232398,0
584888,0.3992978088996003,0
48193,0.4407090614326087,0
137558,0.3738886143355037,0
74984,0.4192590875300794,0
39102,0.3931490095623315,0
430306,0.4345361222812249,0
561608,0.44184132579516466,0
480458,0.39269600510028957,0
269845,0.6194409592416752,1
551855,0.5449687513357729,1
134216,0.3397967674218736,0
95601,0.41568525351215196,0
119730,0.416651042309578,0
299990,0.23435261991181774,0
238897,0.38049811100610614,0
126630,0.3026519440567522,0
313218,0.4034690930656814,0
548856,0.5006419866569606,1
386075,0.48951617697302796,1
494832,0.4320668826127837,0
223294,0.2666333469305689,0
549546,0.4616049058390743,0
39164,0.26858354525856865,0
166426,0.34320276604660305,0
207573,0.3693596654635118,0
362370,0.44242420516009345,0
153334,0.3811277403679358,0
137303,0.3359081140210468,0
228991,0.3344914012141729,0
359080,0.5455092446135364,1
254355,0.4546058844289624,0
386160,0.543161290961732,1
489766,0.3972372580205996,0
417398,0.5596327707732677,1
552226,0.4213772206742708,0
561462,0.5388913359167253,1
282489,0.5169168926343416,1
488970,0.4753814108630147,0
240146,0.39044269533439546,0
299224,0.17420248501731847,0
362361,0.4388733413778744,0
323539,0.384538204965727,0
240061,0.4055688085523701,0
208018,0.39832392025191843,0
238487,0.3794123512142779,0
475900,0.1323102166963099,0
124365,0.12138356268381803,0
573217,0.4856142253537777,0
224687,0.28469138621239626,0
561482,0.42171100835033376,0
51235,0.26775426439743244,0
400375,0.2489525883248113,0
200528,0.4091623173927708,0
558609,0.4594829017192014,0
270253,0.47539235912457933,0
561479,0.44481775049629757,0
59444,0.41224727417218593,0
577238,0.47112315390191156,0
550685,0.5007419373968456,1
563682,0.5455092446135364,1
550385,0.4743835828730862,0
563902,0.4632999101814926,0
400348,0.3065046802282623,0
566160,0.4543305100827366,0
226360,0.50261416418533,1
308518,0.336327678077886,0
138045,0.37593032171705615,0
398216,0.3194306901480688,0
222363,0.35142149539300105,0
570825,0.5066029524565012,1
165909,0.38892211303042523,0
569510,0.47112315390191156,0
552107,0.5313087330722719,1
294838,0.1653587632316896,0
239998,0.3208520917750343,0
494064,0.47611599068189536,0
198315,0.38049811100610614,0
136097,0.22183845969049668,0
51611,0.2733485531213803,0
197845,0.38425936910223585,0
549340,0.5088479392559002,1
584059,0.4886925230216341,1
421953,0.1919846694124685,0
374483,0.39033216149766314,0
531940,0.47103681444141116,0
398874,0.3053540781014021,0
237723,0.3688743402726333,0
45131,0.4626408271182985,0
561985,0.5156064696764411,1
499447,0.4026560536327043,0
329819,0.4017760548950726,0
117203,0.40939133139172124,0
386668,0.4632999101814926,0
488491,0.47598650096585077,0
201372,0.36180308337657996,0
549816,0.5107547167903003,1
277225,0.4672399536782861,0
552600,0.4924642122718997,1
581309,0.49791635759826647,1
207737,0.4636727236838599,0
38794,0.39654401626480346,0
164900,0.4832265481161337,0
549227,0.5025715307432835,1
197915,0.3486520272081862,0
563687,0.5443663768002738,1
222725,0.18535597209215018,0
23362,0.45056483942722203,0
570213,0.49419999545560367,1
329383,0.43648799554951684,0
154819,0.41595520894006494,0
397811,0.3088067151547855,0
407258,0.44303422284466837,0
117445,0.3739285371663407,0
207668,0.3936064408707277,0
548513,0.148516755088966,0
117900,0.39085733994618205,0
224629,0.2867099540718701,0
144786,0.30199695893615996,0
208222,0.37522544636899746,0
588204,0.5382257262483846,1
131438,0.3540073111423779,0
154334,0.2940257116307238,0
134744,0.11965358787639907,0
370858,0.41234443703515966,0
558850,0.44227518784201775,0
428991,0.43476891764299663,0
488549,0.4064774697948814,0
552598,0.555382539992846,1
552140,0.522202393638623,1
577434,0.4805934235978887,0
40459,0.39042311041318856,0
548122,0.4672355393415002,0
526626,0.4647507293468751,0
418001,0.5607682430249386,1
426953,0.5164972253578268,1
148796,0.42993624186608576,0
495085,0.14953160037259733,0
252440,0.45616719522078086,0
201222,0.35628773039794676,0
289125,0.10412233403325727,0
495823,0.4979741700459534,1
271213,0.5186582681832961,1
587780,0.527888656854564,1
560568,0.527888656854564,1
386644,0.40966734908910657,0
216469,0.433376152291138,0
147992,0.30658042021682713,0
308204,0.28397564168281947,0
376504,0.4348891383408441,0
552769,0.4488443262966098,0
399602,0.3422457391785371,0
561693,0.4929877305489562,1
251335,0.42197745690423444,0
208822,0.36582093332035737,0
222814,0.318569667106205,0
83993,0.42924004248304565,0
398416,0.3428489305990518,0
386677,0.47796980844448417,0
40340,0.4372350847909957,0
549523,0.4949366388500425,1
153034,0.36949800169615515,0
329649,0.3984644041684422,0
552267,0.44554318413010274,0
522912,0.42564962492013614,0
153824,0.351947129065324,0
400013,0.3575204272803589,0
583004,0.524182140905875,1
224770,0.3132735359279446,0
399352,0.3197115242711573,0
223044,0.29633190699460116,0
549600,0.4680886989430375,0
33633,0.3251307927015589,0
191565,0.08954527466557523,0
244382,0.3251307927015589,0
540556,0.4749789452768964,0
24090,0.3521817156868966,0
535365,0.46133869882619716,0
280636,0.4810502685383157,0
144046,0.33086890206821523,0
62584,0.44494953576589363,0
561914,0.455008903184054,0
224066,0.28720746357469823,0
240013,0.42377025773633625,0
271549,0.46682012014870977,0
280938,0.5307836282174154,1
400385,0.2429388964637053,0
200545,0.37265989206520533,0
152437,0.3822741497769224,0
346854,0.43321092670598954,0
27453,0.09522534046948462,0
572912,0.5362927581631204,1
362348,0.3690140850891286,0
528850,0.43591893830592165,0
386508,0.5472966898286411,1
551628,0.5582994912693432,1
319116,0.37316735148927055,0
319924,0.372935408809981,0
239882,0.41601937773355485,0
400224,0.41601937773355485,0
227377,0.52671813725105,1
208068,0.42258641559254095,0
398519,0.3313855493470424,0
549892,0.3632508370985706,0
155398,0.4239133931634182,0
165475,0.4932351023279086,1
200932,0.3569710591737007,0
207562,0.42377025773633625,0
334823,0.1323102166963099,0
119825,0.4894108260796422,1
32628,0.5067312130297745,1
482296,0.5076332014650203,1
561458,0.2956058600735186,0
119378,0.5473023902598695,1
208039,0.31943876746143,0
251955,0.4119286321008288,0
494907,0.4866814761388796,0
550943,0.5057682661772137,1
105683,0.47668742563767313,0
420520,0.5526400733180119,1
43869,0.4317834447738374,0
306252,0.32779738976068673,0
346364,0.4002228746772484,0
201085,0.3345778785529616,0
428433,0.4174273667796215,0
320867,0.3762343738369541,0
253913,0.521502898842458,1
561461,0.46829760840008927,0
223120,0.3065046802282623,0
549187,0.4967681858329437,1
578065,0.524182140905875,1
222666,0.3575204272803589,0
566841,0.49791635759826647,1
241415,0.3803078537857451,0
561632,0.5054509452005516,1
