session_id,click_probability,predicted_click
550309,0.48649693,1
280283,0.400432,0
582631,0.55280346,1
222133,0.24285297,0
310123,0.007842591,0
549843,0.0217917,0
432803,0.62163985,1
152556,0.004273643,0
323195,0.45923007,0
378013,0.34578556,0
484808,0.40698603,0
207931,0.40223572,0
320171,0.06828837,0
238306,0.0043346127,0
23527,0.006140318,0
581604,0.5239039,1
550337,0.038816538,0
237811,0.006154106,0
485171,0.6549967,1
64793,0.025712272,0
145143,0.668796,1
194185,0.019889543,0
372276,0.3408574,0
400274,0.2329724,0
201893,0.3945077,0
405692,0.0006437049,0
549347,0.0022500674,0
207537,0.0045103533,0
480275,0.737833,1
490529,0.6901476,1
241895,0.71380955,1
201135,0.39787045,0
385091,0.0029475398,0
136943,0.46375254,0
219239,0.39811635,0
561839,0.54206705,1
269189,0.40674204,0
550900,0.03908696,0
159357,0.4828266,1
398936,0.26051584,0
386024,0.47243357,0
485165,0.040100984,0
241878,0.03990684,0
551474,0.49051473,1
24132,0.38794687,0
155158,0.39307937,0
367464,0.90722954,1
200975,0.4125176,0
283129,0.41065472,0
244365,0.17211035,0
33641,0.15614775,0
169613,0.051052798,0
223431,0.0033938016,0
224318,0.3002889,0
316472,0.4603719,0
222512,0.25385505,0
549657,0.45216244,0
207530,0.00081029005,0
310273,0.0072401837,0
329366,0.9253407,1
398773,0.0019044526,0
549308,0.492363,1
240154,0.39159474,0
97249,0.00094527635,0
141770,0.0020433792,0
270293,0.41065472,0
528551,0.4157101,0
428556,0.41465458,0
451719,0.30004025,0
224588,0.0032254355,0
311789,0.03291964,0
135132,0.7995428,1
327761,0.004083675,0
84744,0.9965119,1
450051,0.003859906,0
550448,0.45286566,0
168159,0.45923007,0
552120,0.45849225,0
558452,0.009097804,0
58096,0.72151047,1
224499,0.002267785,0
925,0.2903436,0
222057,0.24862657,0
565925,0.5399229,1
549203,0.07183886,0
28778,0.00053039956,0
290788,0.018866818,0
268926,0.41336846,0
164084,0.36571574,0
516294,0.380408,0
381962,0.38285595,0
223021,0.26596165,0
575169,0.44430202,0
264205,0.40925965,0
89687,0.41973537,0
373531,0.33761477,0
550135,0.04390599,0
168799,0.9473454,1
446262,0.030480372,0
531571,0.4167389,0
282509,0.400432,0
370665,0.3454216,0
330791,0.371046,0
549115,0.0019712164,0
291128,0.3364353,0
577721,0.5193753,1
551621,0.036280427,0
549873,0.45286566,0
447839,0.0010318033,0
226867,0.0008568329,0
157815,0.06073561,0
152793,0.36450163,0
551318,0.94942045,1
327641,0.41117013,0
378579,0.0054288222,0
288284,0.92700416,1
146428,0.010028671,0
450278,0.91361326,1
408625,0.91361326,1
575499,0.009341154,0
295055,0.0033394657,0
207545,0.39753023,0
224438,0.2904752,0
406008,0.00091154303,0
79060,0.4249141,0
551623,0.0022305313,0
139383,0.025490396,0
579234,0.8916278,1
238135,0.0027708444,0
386336,0.063859455,0
224422,0.002084709,0
204067,0.061967142,0
405175,0.0037384576,0
430007,0.00901275,0
525701,0.3805725,0
201180,0.0043634595,0
552453,0.053925786,0
309380,0.988062,1
569825,0.52246517,1
224172,0.30264112,0
550241,0.47518757,0
552582,0.05136953,0
525516,0.003693848,0
25191,0.3836938,0
472650,0.00473665,0
548729,0.45216244,0
264982,0.4121731,0
23737,0.39762798,0
537904,0.0035072214,0
558516,0.37023556,0
199372,0.3681984,0
222073,0.26898193,0
349592,0.75836027,1
548140,0.7599115,1
550138,0.4632956,0
561923,0.008311973,0
550642,0.42744726,0
350110,0.47675884,1
202239,0.39811635,0
237734,0.0052121114,0
548216,0.028634813,0
399030,0.0017003217,0
386316,0.034382403,0
222851,0.00180866,0
429330,0.47353607,0
263083,0.4133453,0
207806,0.39753023,0
207638,0.005327036,0
548700,0.8996025,1
549779,0.45945907,0
67553,0.42957428,0
94900,0.0009157879,0
403992,0.0041445056,0
405681,0.007658978,0
222081,0.26667884,0
371766,0.0008985616,0
552669,0.7188235,1
572579,0.008897934,0
23822,0.0026270696,0
306111,0.32082313,0
208067,0.4137775,0
126169,0.010339198,0
420615,0.9318994,1
570944,0.542553,1
224171,0.29325607,0
573209,0.99313253,1
304922,0.0014455821,0
563945,0.0023031237,0
226334,0.003606273,0
369438,0.0008549319,0
523876,0.64143586,1
208120,0.37597558,0
197427,0.4054049,0
515976,0.38488606,0
534215,0.41651562,0
222447,0.24690895,0
165115,0.37033513,0
398481,0.2503752,0
156800,0.4632956,0
222791,0.25399217,0
369756,0.0047853515,0
330048,0.36450163,0
240253,0.40246505,0
330395,0.37904382,0
397268,0.27863583,0
238476,0.40444654,0
399803,0.27176806,0
160987,0.9180102,1
207589,0.407494,0
246574,0.0020815292,0
404453,0.0040912665,0
577431,0.5399649,1
96507,0.02696206,0
377936,0.347627,0
423909,0.0009736286,0
552045,0.9531346,1
27280,0.033909604,0
248869,0.008048885,0
399337,0.0022576002,0
224557,0.31001627,0
237746,0.37675261,0
399818,0.2609386,0
550601,0.03822577,0
397274,0.27814582,0
549317,0.011303156,0
323909,0.014057619,0
240111,0.0028331655,0
373155,0.33761477,0
549287,0.06399796,0
202369,0.873138,1
49906,0.7559147,1
269752,0.002823759,0
41197,0.014267394,0
277544,0.40448987,0
208653,0.00078718684,0
333003,0.64286727,1
548404,0.9195714,1
170640,0.7070071,1
558656,0.0062484383,0
251734,0.0062484383,0
358398,0.60708016,1
588963,0.5373326,1
238296,0.37133315,0
239968,0.0014038199,0
534376,0.4167389,0
222777,0.26864314,0
483887,0.05553632,0
267281,0.39931467,0
164209,0.00091624697,0
400316,0.0016298612,0
570443,0.5179457,1
302499,0.012418399,0
551970,0.48868066,1
126648,0.45831072,0
346149,0.47500643,0
550351,0.49051473,1
352145,0.0020704288,0
399762,0.25685763,0
549818,0.0019953363,0
197870,0.37133315,0
13842,0.42658952,0
119686,0.0008852454,0
265557,0.40813446,0
81172,0.00094563706,0
208066,0.0026657574,0
305016,0.001435876,0
237778,0.005046628,0
207632,0.0045271097,0
154034,0.36958694,0
168204,0.0018869998,0
357364,0.0021200427,0
328736,0.47451493,0
550017,0.62780684,1
128749,0.018283222,0
584222,0.80202264,1
573287,0.5194084,1
269648,0.40448987,0
207851,0.40513885,0
549161,0.4533014,0
245622,0.039689876,0
533812,0.0010267973,0
89317,0.40518373,0
492664,0.88969916,1
561655,0.54206705,1
137733,0.0022113055,0
299296,0.0016223352,0
400395,0.007854418,0
576921,0.5234155,1
397633,0.27176806,0
222537,0.24928984,0
550775,0.9180102,1
356356,0.000567855,0
238656,0.005751157,0
199541,0.39689738,0
561552,0.9396581,1
226947,0.07437017,0
549242,0.009786112,0
200747,0.4080849,0
397944,0.27814582,0
486742,0.6046965,1
201190,0.39545813,0
552318,0.42446756,0
319348,0.43309584,0
579989,0.020540552,0
207436,0.0027700763,0
197337,0.0028993548,0
587551,0.54206705,1
224756,0.2838382,0
551705,0.04682728,0
85998,0.42368335,0
397409,0.0017003217,0
549640,0.45632303,0
321635,0.0015553109,0
400018,0.0014038199,0
144992,0.009390066,0
436582,0.3264913,0
152730,0.36684003,0
550208,0.9888764,1
243995,0.37335074,0
548395,0.0021298758,0
561595,0.0017886738,0
222318,0.24853773,0
552446,0.054540176,0
551836,0.5054492,1
200210,0.0008064935,0
153173,0.0052331937,0
475069,0.462544,0
60053,0.42500734,0
492048,0.0670283,0
195966,0.46275347,0
519872,0.008315775,0
305096,0.31980067,0
267132,0.00086513767,0
152333,0.3789704,0
586660,0.5404092,1
224523,0.28884488,0
207954,0.40246505,0
51801,0.41982833,0
274650,0.40674204,0
548344,0.46031502,0
550511,0.44656304,0
346268,0.48524404,1
209081,0.0033733277,0
319139,0.9097931,1
434909,0.41925374,0
550977,0.057546895,0
237696,0.0050752913,0
63347,0.41842422,0
397153,0.25253657,0
578312,0.5193753,1
263344,0.0008437282,0
584737,0.5193753,1
208871,0.003198107,0
152628,0.99500775,1
197046,0.000751754,0
222789,0.26537913,0
550269,0.01186002,0
550567,0.121613,0
490292,0.051041692,0
166768,0.9919531,1
423368,0.01390045,0
282039,0.002440549,0
474492,0.0018869998,0
296969,0.007553748,0
30664,0.003311028,0
43410,0.001126672,0
533534,0.41213852,0
239229,0.39811635,0
551042,0.45216244,0
273853,0.0023874661,0
205908,0.6067936,1
568966,0.519864,1
99910,0.40477082,0
324110,0.055049226,0
539421,0.0032440096,0
308492,0.0014782795,0
561947,0.5193753,1
152122,0.3806738,0
162078,0.00087333063,0
222733,0.0018644052,0
141266,0.019207925,0
157615,0.050389193,0
308150,0.3345806,0
153518,0.0034268834,0
357635,0.010391452,0
226863,0.35796013,0
224341,0.29304686,0
207976,0.0054042875,0
27136,0.0022494723,0
561560,0.0014774681,0
548853,0.4737239,0
226720,0.003352929,0
270624,0.40674204,0
207555,0.0058577694,0
428584,0.00569686,0
132273,0.024056409,0
137958,0.020703414,0
397953,0.27814582,0
41205,0.0024248427,0
254381,0.37160522,0
124924,0.54337597,1
495226,0.5351039,1
77042,0.0009144682,0
460362,0.28935307,0
550235,0.45945907,0
548462,0.009461676,0
385241,0.45296028,0
239499,0.0052726087,0
208730,0.0050674453,0
548405,0.48649693,1
549601,0.4761586,0
157663,0.62780684,1
148024,0.85393864,1
277688,0.0021460995,0
223312,0.0019426284,0
224371,0.29203016,0
548153,0.0018565597,0
197744,0.39480716,0
561782,0.0017088865,0
277311,0.3934347,0
208180,0.9937656,1
238140,0.9944002,1
548269,0.04349939,0
238443,0.0030294647,0
38361,0.0033605497,0
491837,0.045450654,0
238221,0.40444654,0
561536,0.018988827,0
551022,0.010663481,0
200552,0.0026213948,0
549669,0.008887369,0
319104,0.46340072,0
549208,0.05729807,0
208668,0.8592278,1
321509,0.0675507,0
369803,0.33414438,0
131716,0.010054613,0
238690,0.0030747077,0
548300,0.050829865,0
518575,0.0024998363,0
432793,0.7935761,1
142110,0.010959226,0
223373,0.25826886,0
551869,0.45372748,0
552592,0.47881263,1
52508,0.39832932,0
155347,0.3761798,0
222820,0.007854418,0
311372,0.010070521,0
542910,0.9109467,1
153875,0.36684003,0
62289,0.397533,0
550283,0.462487,0
428382,0.004857431,0
330396,0.0043006046,0
152049,0.0043006046,0
549695,0.014572818,0
263565,0.41065472,0
534644,0.0030296592,0
543862,0.3805636,0
561747,0.031681933,0
561806,0.54206705,1
142846,0.0020247714,0
211452,0.9938028,1
239560,0.4047485,0
152155,0.00379986,0
11566,0.49955967,1
137585,0.46208802,0
322892,0.49057093,1
206155,0.44263217,0
550758,0.47663194,1
314815,0.4588179,0
399874,0.22998147,0
222932,0.26180792,0
303671,0.0077674645,0
145877,0.010448477,0
536172,0.0010567845,0
224646,0.2904752,0
385121,0.0028982798,0
265289,0.40619856,0
198194,0.39689738,0
208372,0.407494,0
56067,0.41710588,0
544051,0.35115018,0
202312,0.0008802573,0
563683,0.063859455,0
586890,0.5378193,1
207828,0.002831657,0
525439,0.37341294,0
240137,0.002831657,0
386629,0.018909384,0
431567,0.47664365,1
551748,0.019498916,0
238177,0.3984168,0
434353,0.869796,1
254265,0.87544715,1
86552,0.41833135,0
208788,0.39159474,0
551002,0.4853486,1
208085,0.3984831,0
224063,0.30002096,0
153793,0.005458433,0
483424,0.4756136,0
552034,0.008819863,0
143104,0.010610361,0
588717,0.00148036,0
489751,0.40126282,0
202831,0.0033720052,0
338643,0.46436906,0
302796,0.0063414034,0
325844,0.0330611,0
544115,0.0020013056,0
397020,0.0016407626,0
579211,0.542553,1
567580,0.4941293,1
569159,0.49557102,1
203800,0.81031805,1
448875,0.026425261,0
155848,0.061967142,0
63176,0.41842422,0
548492,0.061967142,0
561525,0.52246517,1
576635,0.52246517,1
80332,0.0028122945,0
303863,0.014820561,0
145626,0.01819201,0
785,0.0037384576,0
26905,0.44563428,0
201300,0.40021256,0
224767,0.30002096,0
561517,0.00786439,0
478545,0.05262403,0
561810,0.519864,1
95680,0.41842422,0
553009,0.04453712,0
434663,0.8156045,1
238799,0.40444654,0
561858,0.53420186,1
552568,0.9531346,1
208757,0.011764541,0
239172,0.0116966795,0
159412,0.0020220724,0
550329,0.0020220724,0
309940,0.31516826,0
549796,0.5605212,1
578376,0.5356082,1
551497,0.044453517,0
93781,0.4380115,0
540535,0.018695485,0
550256,0.73868465,1
473196,0.5720884,1
154687,0.9947491,1
208774,0.40776372,0
335965,0.014350042,0
329774,0.36843967,0
87783,0.0009879646,0
561885,0.89232486,1
160226,0.47380364,0
224154,0.0020678292,0
385413,0.7203863,1
147036,0.001899455,0
273664,0.40965,0
403971,0.0037384576,0
223013,0.2838187,0
398521,0.27814582,0
398845,0.24507067,0
240188,0.0054054027,0
549460,0.002004512,0
289553,0.0144126965,0
487184,0.033339076,0
548471,0.010385383,0
572007,0.46337318,0
487979,0.37015244,0
418112,0.0024941592,0
355157,0.0030382655,0
377549,0.0046917675,0
558663,0.015607988,0
11784,0.007950689,0
386774,0.001731767,0
552123,0.00165171,0
400117,0.0024577419,0
273775,0.3735375,0
202818,0.0850971,0
544090,0.0019920953,0
161318,0.98743874,1
321243,0.48540476,1
552583,0.061967142,0
551545,0.4551828,0
40843,0.0033901166,0
161532,0.4551828,0
242103,0.008106488,0
357740,0.6881141,1
331936,0.005850493,0
323536,0.46512008,0
578131,0.53657967,1
594346,0.39480716,0
301186,0.008601496,0
402177,0.27097556,0
204351,0.009461676,0
527082,0.8825738,1
540975,0.47046778,0
269104,0.005772611,0
207964,0.0026625,0
369661,0.36708155,0
85160,0.0030291018,0
292609,0.008601496,0
132456,0.021811932,0
552425,0.48649693,1
518061,0.3846283,0
208712,0.0022028438,0
207844,0.40513885,0
548914,0.479497,1
238338,0.4080849,0
208573,0.00545011,0
518156,0.38815036,0
224137,0.0017172758,0
239296,0.0049664993,0
208419,0.0052807154,0
181990,0.74640167,1
130675,0.021175584,0
331263,0.0076621794,0
199968,0.39480716,0
544000,0.36187068,0
400121,0.27299467,0
24144,0.40095654,0
579888,0.52200973,1
28043,0.008592104,0
269756,0.0008269792,0
549031,0.0018728266,0
392373,0.023132654,0
423230,0.39351606,0
436199,0.016613312,0
207811,0.40150896,0
561660,0.52246517,1
238744,0.873138,1
227217,0.46409655,0
573904,0.5193753,1
254146,0.008062125,0
278313,0.40448987,0
356715,0.24354784,0
208911,0.0024630106,0
29323,0.24354784,0
398279,0.2672036,0
223061,0.26537913,0
68061,0.4249141,0
378005,0.0050285524,0
117931,0.2156942,0
224084,0.28969702,0
208513,0.39699203,0
548311,0.4761586,0
578915,0.0014774681,0
530632,0.41439304,0
549339,0.43802005,0
494135,0.67448795,1
582,0.27257586,0
399010,0.26051584,0
59682,0.41833135,0
399712,0.00051376206,0
541121,0.015166589,0
222933,0.0005089893,0
370978,0.35585624,0
376601,0.3372453,0
478767,0.014742162,0
329300,0.003951286,0
199246,0.0028555726,0
550518,0.7792564,1
224281,0.005610555,0
303697,0.01718332,0
487514,0.903004,1
552217,0.08583351,0
197289,0.40126804,0
146935,0.012170675,0
140408,0.47042102,0
378694,0.34138957,0
521526,0.008193662,0
123867,0.018595573,0
588453,0.68182003,1
577344,0.007595762,0
579898,0.49557102,1
577576,0.52200973,1
450087,0.021188283,0
240275,0.3951942,0
93793,0.4227166,0
550478,0.014661747,0
223385,0.2722541,0
240230,0.004677467,0
223123,0.001981714,0
263354,0.0008369859,0
535230,0.39577228,0
223128,0.0020894145,0
400458,0.0020894145,0
473987,0.055762462,0
587360,0.7497747,1
499,0.00045622807,0
155524,0.009461676,0
386381,0.010226058,0
585968,0.53420186,1
391234,0.575654,1
247424,0.0022679241,0
238971,0.0027897113,0
414480,0.3863907,0
583561,0.5389524,1
548922,0.9531346,1
561850,0.01861755,0
370950,0.33678827,0
199821,0.3681984,0
565895,0.49220854,1
368284,0.026479691,0
571588,0.5356082,1
223194,0.0018644052,0
396971,0.0018033475,0
310065,0.33246496,0
548262,0.45286566,0
400510,0.0020837847,0
588260,0.55280346,1
578610,0.542553,1
256102,0.99697804,1
238207,0.99427634,1
199687,0.99427634,1
274394,0.40674204,0
201145,0.39105746,0
207814,0.015264633,0
224785,0.010026086,0
397777,0.0018262803,0
222439,0.18231753,0
208876,0.40150896,0
278572,0.41336846,0
153002,0.004871667,0
163808,0.3820732,0
26961,0.45135957,0
396976,0.24507067,0
143550,0.01879135,0
400264,0.27111468,0
369370,0.3466328,0
548888,0.008887369,0
367615,0.02754283,0
200199,0.0055725006,0
397720,0.00052485766,0
239611,0.4080849,0
208775,0.40513885,0
576363,0.52246517,1
264101,0.002410136,0
329498,0.004143685,0
399381,0.2672036,0
294855,0.007904311,0
462284,0.008198763,0
222142,0.0013289751,0
152845,0.004468032,0
551912,0.4761586,0
446328,0.03504682,0
204366,0.010385383,0
540986,0.8682511,1
370040,0.0046917675,0
275439,0.0007972521,0
137057,0.47195652,0
480855,0.014595494,0
398573,0.26672623,0
549390,0.059128202,0
460107,0.70511353,1
244239,0.018695366,0
256523,0.77546304,1
94091,0.41982833,0
223087,0.0029132157,0
222492,0.0015673962,0
207797,0.0024728018,0
31706,0.8693005,1
222094,0.2437559,0
223179,0.011087045,0
54823,0.42632398,0
566654,0.024714304,0
316900,0.85302097,1
400291,0.26640865,0
446193,0.25797197,0
330295,0.00082925765,0
223449,0.00047737037,0
283108,0.0008543211,0
369670,0.01216472,0
431096,0.4743434,0
550177,0.0018533038,0
573001,0.85394263,1
279791,0.4121731,0
397586,0.2675577,0
240221,0.015264633,0
208735,0.38815364,0
400354,0.008657619,0
207713,0.0008351794,0
585035,0.52246517,1
551012,0.061700452,0
54524,0.0009879646,0
371545,0.006669076,0
404308,0.0083005745,0
583831,0.54206705,1
301058,0.3176357,0
570271,0.026482733,0
561699,0.008936481,0
154073,0.3806738,0
226809,0.40501988,0
551320,0.44494185,0
551711,0.0022007297,0
322067,0.01486793,0
207990,0.39753023,0
238910,0.005250056,0
400051,0.002929179,0
561599,0.5399229,1
171311,0.08876324,0
256595,0.0021848725,0
481787,0.030347835,0
254217,0.01536095,0
561894,0.5213034,1
398215,0.26919386,0
540075,0.42399776,0
403463,0.29405177,0
544047,0.36355284,0
398390,0.00043953652,0
207764,0.90944177,1
561826,0.5193753,1
551496,0.01444784,0
386661,0.014912106,0
382143,0.0411193,0
371134,0.011564454,0
15094,0.00792237,0
549922,0.035564195,0
551184,0.4828266,1
207697,0.026990687,0
551034,0.4821927,1
222747,0.27309638,0
318741,0.013536624,0
559528,0.009508091,0
530785,0.004077886,0
549594,0.011660389,0
399175,0.0025483123,0
155538,0.4828266,1
548910,0.4828266,1
398043,0.26989302,0
265936,0.41141173,0
224232,0.29705372,0
224117,0.28828365,0
549624,0.45632303,0
461402,0.01836081,0
323401,0.45923007,0
400594,0.0018644052,0
82263,0.8874981,1
278289,0.37338886,0
222556,0.26180664,0
549064,0.03426087,0
348602,0.04917039,0
561637,0.53160733,1
331942,0.53580016,1
169841,0.7524224,1
84289,0.0027357982,0
493458,0.008816512,0
87129,0.008343531,0
532376,0.42973787,0
82889,0.42317188,0
62100,0.0073704957,0
400607,0.28216958,0
267296,0.3967541,0
327955,0.434237,0
346524,0.06633318,0
265836,0.4070262,0
25574,0.40450487,0
200657,0.0008064935,0
237705,0.0055807247,0
579931,0.520059,1
561509,0.08941216,0
136149,0.45851985,0
533674,0.0010660513,0
493347,0.001181269,0
56383,0.42941085,0
207576,0.41114083,0
293352,0.0012636598,0
239022,0.0028993548,0
103907,0.433894,0
227261,0.45595643,0
398849,0.24761191,0
199615,0.4054049,0
232944,0.21804073,0
239403,0.3945077,0
208501,0.39159474,0
146251,0.0017880165,0
44884,0.0008476505,0
398008,0.26170278,0
239566,0.0052648364,0
552330,0.023684844,0
386543,0.02222918,0
208841,0.40150896,0
398258,0.20383735,0
197536,0.3094302,0
208441,0.010880004,0
239419,0.012378934,0
674,0.0017381113,0
384063,0.005725418,0
175448,0.022714432,0
133620,0.022714432,0
264178,0.42583513,0
233286,0.14818847,0
538648,0.0030005674,0
350028,0.056643274,0
437891,0.32981515,0
306121,0.0074885082,0
492966,0.0014706538,0
587055,0.53420186,1
208211,0.0019770365,0
561871,0.519864,1
573684,0.537519,1
49645,0.0028122945,0
551770,0.011303156,0
582107,0.542553,1
199955,0.4080849,0
350406,0.44873208,0
548746,0.98743874,1
60816,0.010981043,0
548946,0.0020025107,0
561905,0.008897934,0
137047,0.46746746,0
550136,0.4551828,0
330781,0.0047600316,0
222130,0.24415827,0
571105,0.5399649,1
117055,0.21277976,0
400462,0.26596165,0
239829,0.0016756885,0
586290,0.5399229,1
491808,0.388331,0
292048,0.3176357,0
399861,0.0017425215,0
222089,0.26012096,0
238514,0.0007938237,0
282757,0.0007933431,0
561627,0.0015348113,0
558488,0.4005098,0
551657,0.4721495,0
198165,0.39480716,0
227393,0.46311155,0
574479,0.5193753,1
278568,0.40448987,0
224678,0.28884488,0
550878,0.47663194,1
410719,0.39262438,0
541064,0.011343715,0
549359,0.45486715,0
427386,0.0026708269,0
552127,0.0018706761,0
382105,0.014255885,0
489545,0.0013248376,0
169620,0.01650631,0
397935,0.26130834,0
232335,0.22249888,0
208362,0.002927873,0
279554,0.99663687,1
239137,0.0027708444,0
370122,0.34175152,0
561868,0.93835986,1
207774,0.0061918837,0
237817,0.0046916697,0
549051,0.5054492,1
240172,0.0061918837,0
127757,0.0048491685,0
566745,0.5399229,1
99238,0.42662874,0
208210,0.36963347,0
570148,0.53160733,1
154134,0.0008366952,0
222274,0.26685426,0
493459,0.007664355,0
222764,0.2838187,0
488578,0.69909495,1
239007,0.3945077,0
304475,0.3183248,0
586209,0.49557102,1
448590,0.44203737,0
561762,0.62672025,1
567602,0.008400469,0
488949,0.040326934,0
548281,0.011660389,0
486797,0.010377026,0
304767,0.0047310516,0
448276,0.024662832,0
519520,0.37765846,0
224567,0.31001627,0
65637,0.002855749,0
208145,0.40513885,0
549644,0.44645247,0
224312,0.26920924,0
223303,0.2532606,0
86265,0.0021519882,0
169797,0.46194148,0
548560,0.009904908,0
239760,0.26691082,0
208847,0.020585824,0
548861,0.008713966,0
424919,0.995154,1
108626,0.0008253043,0
226934,0.9931907,1
382125,0.011465159,0
488991,0.016199285,0
549789,0.4533014,0
427477,0.39044142,0
524948,0.0033679197,0
255075,0.4005098,0
222379,0.26108,0
399751,0.2110767,0
272229,0.40181744,0
208409,0.0027103093,0
499680,0.3946261,0
99096,0.99666554,1
265100,0.005829094,0
493594,0.001457875,0
587402,0.5193753,1
289021,0.31980067,0
95101,0.0031973564,0
263197,0.007625626,0
147983,0.9897399,1
281383,0.8864848,1
400240,0.26691082,0
239967,0.26691082,0
583657,0.8082334,1
516131,0.38869986,0
489225,0.0090637915,0
207918,0.0058799256,0
239706,0.88777304,1
224746,0.282636,0
588149,0.5542173,1
424345,0.014574303,0
276607,0.4090193,0
198624,0.4054049,0
275023,0.38117498,0
551764,0.47919908,1
564244,0.010226058,0
400598,0.0005188934,0
126257,0.02977366,0
589332,0.5290121,1
373116,0.0053303824,0
482177,0.00842633,0
321474,0.015591307,0
75839,0.007858811,0
238157,0.0062930053,0
585224,0.53947854,1
290313,0.0069906586,0
226264,0.0029512024,0
561681,0.007978067,0
403720,0.008451878,0
239467,0.0048797294,0
248034,0.40189534,0
551962,0.915281,1
208886,0.407494,0
238809,0.4047485,0
143509,0.01827286,0
446347,0.24175438,0
238900,0.39105746,0
531787,0.42399776,0
207538,0.0027700763,0
108887,0.002392301,0
123506,0.013382375,0
201715,0.39572093,0
549882,0.0016848167,0
537138,0.0029930738,0
476205,0.46194148,0
473406,0.0017365275,0
61933,0.42441928,0
549602,0.45632303,0
111335,0.41528824,0
561480,0.5239039,1
224256,0.2954829,0
208879,0.40488818,0
399054,0.2675577,0
240157,0.0053430735,0
198405,0.005559336,0
540752,0.0137526,0
400494,0.26537913,0
295008,0.01585533,0
547953,0.21730106,0
539237,0.0044082315,0
249494,0.40189534,0
208860,0.40246505,0
133064,0.008967337,0
279587,0.41357118,0
423969,0.003126862,0
232978,0.22198239,0
164024,0.0008173508,0
369911,0.0047853515,0
53165,0.0009009492,0
247270,0.4005098,0
208228,0.3893398,0
544834,0.0019908727,0
223330,0.2838187,0
224121,0.31001627,0
224625,0.31001627,0
181338,0.002232058,0
577190,0.52200973,1
537240,0.0030079572,0
214434,0.0029278884,0
550090,0.009904908,0
377303,0.0008830538,0
548855,0.4572892,0
208555,0.40150896,0
268117,0.00081057963,0
208390,0.0031636113,0
414747,0.39195982,0
551781,0.4694724,0
563955,0.4812961,1
167871,0.048795484,0
323774,0.05239531,0
335923,0.0017365275,0
551276,0.4806444,1
207785,0.004677467,0
197689,0.31191418,0
400309,0.26809242,0
418310,0.38775897,0
134485,0.76233405,1
397029,0.27176806,0
527545,0.39213806,0
266461,0.0024421145,0
46785,0.88677603,1
29132,0.0030382655,0
328241,0.030115042,0
476412,0.001864187,0
211867,0.0021127276,0
222424,0.23932758,0
552021,0.011607527,0
266900,0.0083112735,0
399181,0.27814582,0
400455,0.27309638,0
425433,0.39351606,0
169151,0.05239531,0
147466,0.0022225936,0
430048,0.007895835,0
396987,0.24965055,0
400198,0.24738601,0
154191,0.004580297,0
202785,0.5928478,1
59442,0.7922764,1
207836,0.38815364,0
386471,0.063859455,0
552487,0.009904908,0
237620,0.6734229,1
526013,0.37736934,0
377379,0.0051469407,0
280086,0.40925965,0
222805,0.0077242623,0
571088,0.5219767,1
561766,0.0015348113,0
427846,0.009873193,0
561512,0.9339502,1
118552,0.36699316,0
550546,0.012843279,0
154980,0.004111907,0
548133,0.011055762,0
262916,0.3934347,0
549952,0.0694456,0
208870,0.0029804332,0
497783,0.40284905,0
208439,0.37831122,0
208574,0.40584686,0
224316,0.2910521,0
479797,0.08876324,0
84073,0.79407,1
331121,0.36334994,0
474903,0.05239531,0
576072,0.5440396,1
208611,0.0027700763,0
575046,0.55750996,1
298692,0.0070881275,0
224642,0.0034306617,0
549270,0.046389565,0
222389,0.2437559,0
202363,0.31525597,0
580892,0.022657298,0
529853,0.42973787,0
321317,0.014742162,0
12608,0.40991387,0
79028,0.0009440181,0
199513,0.00586852,0
548795,0.9877822,1
427714,0.00078363484,0
303776,0.32634458,0
72351,0.4227166,0
25998,0.43291265,0
33496,0.0013853817,0
202292,0.39787045,0
270307,0.40965,0
581372,0.52246517,1
170498,0.05277475,0
400386,0.0018700822,0
400388,0.001981714,0
224496,0.0020968963,0
223244,0.2838187,0
239496,0.4080849,0
397218,0.27814582,0
549255,0.47663194,1
587979,0.007150419,0
582608,0.5373326,1
371444,0.3592183,0
226463,0.00092697726,0
585742,0.53160733,1
578313,0.53947854,1
314819,0.4641516,0
318267,0.0015365017,0
222539,0.26180664,0
276723,0.37338886,0
222824,0.2838187,0
58810,0.00094563706,0
151360,0.024502814,0
347933,0.055883467,0
208711,0.40213406,0
239498,0.4050732,0
579858,0.0014889097,0
413741,0.38775897,0
386611,0.044621576,0
315897,0.046339322,0
198607,0.41071567,0
292021,0.95088625,1
526689,0.38265198,0
127555,0.95963913,1
224587,0.28884488,0
399033,0.0025970566,0
550213,0.47518757,0
551695,0.03723873,0
223329,0.2521218,0
224303,0.26710525,0
348448,0.014191486,0
208686,0.0009026388,0
583276,0.52200973,1
324238,0.4632258,0
561496,0.8916278,1
530971,0.0011033919,0
296242,0.8962723,1
346106,0.47632012,1
239288,0.0027708444,0
239034,0.3925456,0
518380,0.009326978,0
569044,0.04825026,0
145027,0.020396203,0
550832,0.0024591885,0
126692,0.026434353,0
154944,0.38585916,0
567230,0.5234155,1
239173,0.774858,1
548172,0.011607527,0
205881,0.044119406,0
357295,0.46907726,0
227394,0.0013853817,0
152727,0.0007386457,0
588840,0.53420186,1
207722,0.38815364,0
255362,0.3863513,0
224421,0.29325607,0
208169,0.00078481255,0
262625,0.3934347,0
316226,0.46308127,0
253353,0.41058484,0
377250,0.35182127,0
